query_id,dataset_name,vpr_method,matcher_method,inliers_top1,is_top1_correct,query_path,top1_path
011,sf_xs_val,mixvpr,loftr,34,0,./data/sf_xs/val/queries\@0543152.24@4179559.66@10@S@037.76234@-122.51008@A7c_tmGEY-vA8qxwDHJ4BA@@240@@@@201606@@.jpg,./data/sf_xs/val/database\@0543450.38@4176805.19@10@S@037.73750@-122.50686@A6fY0s5_U4J4ZwNcgkSkKg@@240@@@@200804@@.jpg
012,sf_xs_val,mixvpr,loftr,10,0,./data/sf_xs/val/queries\@0543152.24@4179559.66@10@S@037.76234@-122.51008@A7c_tmGEY-vA8qxwDHJ4BA@@270@@@@201606@@.jpg,./data/sf_xs/val/database\@0543454.15@4176256.00@10@S@037.73255@-122.50685@3dqK8Tf_6kEE8H7h2zb9EQ@@270@@@@201409@@.jpg
013,sf_xs_val,mixvpr,loftr,44,1,./data/sf_xs/val/queries\@0543152.24@4179559.66@10@S@037.76234@-122.51008@A7c_tmGEY-vA8qxwDHJ4BA@@30@@@@201606@@.jpg,./data/sf_xs/val/database\@0543152.26@4179556.33@10@S@037.76231@-122.51008@8HvxKwvCbBAKqC2mT1B1sQ@@30@@@@201311@@.jpg
014,sf_xs_val,mixvpr,loftr,8,0,./data/sf_xs/val/queries\@0543152.24@4179559.66@10@S@037.76234@-122.51008@A7c_tmGEY-vA8qxwDHJ4BA@@330@@@@201606@@.jpg,./data/sf_xs/val/database\@0548650.79@4178751.49@10@S@037.75478@-122.44771@-3UEzJnf40wHx-WB8_HHBw@@330@@@@201306@@.jpg
015,sf_xs_val,mixvpr,loftr,34,1,./data/sf_xs/val/queries\@0543152.24@4179559.66@10@S@037.76234@-122.51008@A7c_tmGEY-vA8qxwDHJ4BA@@360@@@@201606@@.jpg,./data/sf_xs/val/database\@0543152.26@4179556.33@10@S@037.76231@-122.51008@8HvxKwvCbBAKqC2mT1B1sQ@@360@@@@201311@@.jpg
016,sf_xs_val,mixvpr,loftr,63,1,./data/sf_xs/val/queries\@0543152.24@4179559.66@10@S@037.76234@-122.51008@A7c_tmGEY-vA8qxwDHJ4BA@@60@@@@201606@@.jpg,./data/sf_xs/val/database\@0543152.26@4179556.33@10@S@037.76231@-122.51008@8HvxKwvCbBAKqC2mT1B1sQ@@60@@@@201311@@.jpg
017,sf_xs_val,mixvpr,loftr,23,1,./data/sf_xs/val/queries\@0543152.24@4179559.66@10@S@037.76234@-122.51008@A7c_tmGEY-vA8qxwDHJ4BA@@90@@@@201606@@.jpg,./data/sf_xs/val/database\@0543152.26@4179556.33@10@S@037.76231@-122.51008@8HvxKwvCbBAKqC2mT1B1sQ@@90@@@@201311@@.jpg
018,sf_xs_val,mixvpr,loftr,786,1,./data/sf_xs/val/queries\@0543200.34@4179457.84@10@S@037.76142@-122.50954@3rLPAUB6JcamxrxEreJwVw@@0@@@@202102@@.jpg,./data/sf_xs/val/database\@0543201.22@4179456.73@10@S@037.76141@-122.50953@0ZivmoztfYYa20xPdWkKpQ@@360@@@@201606@@.jpg
019,sf_xs_val,mixvpr,loftr,95,1,./data/sf_xs/val/queries\@0543200.34@4179457.84@10@S@037.76142@-122.50954@3rLPAUB6JcamxrxEreJwVw@@150@@@@202102@@.jpg,./data/sf_xs/val/database\@0543201.22@4179456.73@10@S@037.76141@-122.50953@0ZivmoztfYYa20xPdWkKpQ@@150@@@@201606@@.jpg
020,sf_xs_val,mixvpr,loftr,26,0,./data/sf_xs/val/queries\@0543200.34@4179457.84@10@S@037.76142@-122.50954@3rLPAUB6JcamxrxEreJwVw@@180@@@@202102@@.jpg,./data/sf_xs/val/database\@0543351.28@4178057.31@10@S@037.74879@-122.50791@0DCYglbcJvAEkjld4x-ouQ@@180@@@@201606@@.jpg
021,sf_xs_val,mixvpr,loftr,7,0,./data/sf_xs/val/queries\@0543200.34@4179457.84@10@S@037.76142@-122.50954@3rLPAUB6JcamxrxEreJwVw@@210@@@@202102@@.jpg,./data/sf_xs/val/database\@0543351.28@4178057.31@10@S@037.74879@-122.50791@0DCYglbcJvAEkjld4x-ouQ@@210@@@@201606@@.jpg
022,sf_xs_val,mixvpr,loftr,17,1,./data/sf_xs/val/queries\@0543200.34@4179457.84@10@S@037.76142@-122.50954@3rLPAUB6JcamxrxEreJwVw@@240@@@@202102@@.jpg,./data/sf_xs/val/database\@0543201.22@4179456.73@10@S@037.76141@-122.50953@0ZivmoztfYYa20xPdWkKpQ@@240@@@@201606@@.jpg
023,sf_xs_val,mixvpr,loftr,46,1,./data/sf_xs/val/queries\@0543200.34@4179457.84@10@S@037.76142@-122.50954@3rLPAUB6JcamxrxEreJwVw@@300@@@@202102@@.jpg,./data/sf_xs/val/database\@0543201.22@4179456.73@10@S@037.76141@-122.50953@0ZivmoztfYYa20xPdWkKpQ@@300@@@@201606@@.jpg
024,sf_xs_val,mixvpr,loftr,351,1,./data/sf_xs/val/queries\@0543200.34@4179457.84@10@S@037.76142@-122.50954@3rLPAUB6JcamxrxEreJwVw@@30@@@@202102@@.jpg,./data/sf_xs/val/database\@0543201.22@4179456.73@10@S@037.76141@-122.50953@0ZivmoztfYYa20xPdWkKpQ@@30@@@@201606@@.jpg
025,sf_xs_val,mixvpr,loftr,9,1,./data/sf_xs/val/queries\@0543200.34@4179457.84@10@S@037.76142@-122.50954@3rLPAUB6JcamxrxEreJwVw@@330@@@@202102@@.jpg,./data/sf_xs/val/database\@0543201.22@4179456.73@10@S@037.76141@-122.50953@0ZivmoztfYYa20xPdWkKpQ@@300@@@@201606@@.jpg
026,sf_xs_val,mixvpr,loftr,33,1,./data/sf_xs/val/queries\@0543200.34@4179457.84@10@S@037.76142@-122.50954@3rLPAUB6JcamxrxEreJwVw@@90@@@@202102@@.jpg,./data/sf_xs/val/database\@0543201.22@4179456.73@10@S@037.76141@-122.50953@0ZivmoztfYYa20xPdWkKpQ@@120@@@@201606@@.jpg
027,sf_xs_val,mixvpr,loftr,228,1,./data/sf_xs/val/queries\@0543208.81@4179353.59@10@S@037.76048@-122.50945@BJUghFo8lWsBXWBIxqAadA@@0@@@@201409@@.jpg,./data/sf_xs/val/database\@0543207.94@4179352.47@10@S@037.76047@-122.50946@2f6GpyC65tY0xOtdcOR_rA@@0@@@@201312@@.jpg
028,sf_xs_val,mixvpr,loftr,210,1,./data/sf_xs/val/queries\@0543208.81@4179353.59@10@S@037.76048@-122.50945@BJUghFo8lWsBXWBIxqAadA@@120@@@@201409@@.jpg,./data/sf_xs/val/database\@0543207.94@4179352.47@10@S@037.76047@-122.50946@2f6GpyC65tY0xOtdcOR_rA@@120@@@@201312@@.jpg
029,sf_xs_val,mixvpr,loftr,359,1,./data/sf_xs/val/queries\@0543208.81@4179353.59@10@S@037.76048@-122.50945@BJUghFo8lWsBXWBIxqAadA@@180@@@@201409@@.jpg,./data/sf_xs/val/database\@0543207.94@4179352.47@10@S@037.76047@-122.50946@2f6GpyC65tY0xOtdcOR_rA@@180@@@@201312@@.jpg
030,sf_xs_val,mixvpr,loftr,163,1,./data/sf_xs/val/queries\@0543208.81@4179353.59@10@S@037.76048@-122.50945@BJUghFo8lWsBXWBIxqAadA@@210@@@@201409@@.jpg,./data/sf_xs/val/database\@0543207.94@4179352.47@10@S@037.76047@-122.50946@2f6GpyC65tY0xOtdcOR_rA@@210@@@@201312@@.jpg
031,sf_xs_val,mixvpr,loftr,59,1,./data/sf_xs/val/queries\@0543208.81@4179353.59@10@S@037.76048@-122.50945@BJUghFo8lWsBXWBIxqAadA@@270@@@@201409@@.jpg,./data/sf_xs/val/database\@0543207.94@4179352.47@10@S@037.76047@-122.50946@2f6GpyC65tY0xOtdcOR_rA@@270@@@@201312@@.jpg
032,sf_xs_val,mixvpr,loftr,137,1,./data/sf_xs/val/queries\@0543208.81@4179353.59@10@S@037.76048@-122.50945@BJUghFo8lWsBXWBIxqAadA@@300@@@@201409@@.jpg,./data/sf_xs/val/database\@0543207.94@4179352.47@10@S@037.76047@-122.50946@2f6GpyC65tY0xOtdcOR_rA@@300@@@@201312@@.jpg
033,sf_xs_val,mixvpr,loftr,142,1,./data/sf_xs/val/queries\@0543208.81@4179353.59@10@S@037.76048@-122.50945@BJUghFo8lWsBXWBIxqAadA@@30@@@@201409@@.jpg,./data/sf_xs/val/database\@0543207.94@4179352.47@10@S@037.76047@-122.50946@2f6GpyC65tY0xOtdcOR_rA@@30@@@@201312@@.jpg
034,sf_xs_val,mixvpr,loftr,221,1,./data/sf_xs/val/queries\@0543208.81@4179353.59@10@S@037.76048@-122.50945@BJUghFo8lWsBXWBIxqAadA@@360@@@@201409@@.jpg,./data/sf_xs/val/database\@0543207.94@4179352.47@10@S@037.76047@-122.50946@2f6GpyC65tY0xOtdcOR_rA@@0@@@@201312@@.jpg
035,sf_xs_val,mixvpr,loftr,201,1,./data/sf_xs/val/queries\@0543208.81@4179353.59@10@S@037.76048@-122.50945@BJUghFo8lWsBXWBIxqAadA@@90@@@@201409@@.jpg,./data/sf_xs/val/database\@0543207.94@4179352.47@10@S@037.76047@-122.50946@2f6GpyC65tY0xOtdcOR_rA@@90@@@@201312@@.jpg
036,sf_xs_val,mixvpr,loftr,276,1,./data/sf_xs/val/queries\@0543209.61@4179704.20@10@S@037.76364@-122.50942@Nfifs2XzWuhfVhO59PAS2g@@120@@@@202011@@.jpg,./data/sf_xs/val/database\@0543209.59@4179709.74@10@S@037.76369@-122.50942@GQhAiJESqnrV6ttj_2p5cw@@120@@@@201408@@.jpg
037,sf_xs_val,mixvpr,loftr,28,0,./data/sf_xs/val/queries\@0543209.61@4179704.20@10@S@037.76364@-122.50942@Nfifs2XzWuhfVhO59PAS2g@@150@@@@202011@@.jpg,./data/sf_xs/val/database\@0545057.18@4177357.48@10@S@037.74240@-122.48859@4RZjF_3nt-RXY1JapX7Sow@@150@@@@201903@@.jpg
038,sf_xs_val,mixvpr,loftr,48,1,./data/sf_xs/val/queries\@0543209.61@4179704.20@10@S@037.76364@-122.50942@Nfifs2XzWuhfVhO59PAS2g@@180@@@@202011@@.jpg,./data/sf_xs/val/database\@0543209.59@4179709.74@10@S@037.76369@-122.50942@GQhAiJESqnrV6ttj_2p5cw@@180@@@@201408@@.jpg
039,sf_xs_val,mixvpr,loftr,23,1,./data/sf_xs/val/queries\@0543209.61@4179704.20@10@S@037.76364@-122.50942@Nfifs2XzWuhfVhO59PAS2g@@240@@@@202011@@.jpg,./data/sf_xs/val/database\@0543209.59@4179709.74@10@S@037.76369@-122.50942@GQhAiJESqnrV6ttj_2p5cw@@210@@@@201408@@.jpg
040,sf_xs_val,mixvpr,loftr,26,1,./data/sf_xs/val/queries\@0543209.61@4179704.20@10@S@037.76364@-122.50942@Nfifs2XzWuhfVhO59PAS2g@@270@@@@202011@@.jpg,./data/sf_xs/val/database\@0543209.59@4179709.74@10@S@037.76369@-122.50942@GQhAiJESqnrV6ttj_2p5cw@@270@@@@201408@@.jpg
041,sf_xs_val,mixvpr,loftr,22,1,./data/sf_xs/val/queries\@0543209.61@4179704.20@10@S@037.76364@-122.50942@Nfifs2XzWuhfVhO59PAS2g@@300@@@@202011@@.jpg,./data/sf_xs/val/database\@0543209.59@4179709.74@10@S@037.76369@-122.50942@GQhAiJESqnrV6ttj_2p5cw@@300@@@@201408@@.jpg
042,sf_xs_val,mixvpr,loftr,97,1,./data/sf_xs/val/queries\@0543209.61@4179704.20@10@S@037.76364@-122.50942@Nfifs2XzWuhfVhO59PAS2g@@30@@@@202011@@.jpg,./data/sf_xs/val/database\@0543209.59@4179709.74@10@S@037.76369@-122.50942@GQhAiJESqnrV6ttj_2p5cw@@30@@@@201408@@.jpg
043,sf_xs_val,mixvpr,loftr,32,1,./data/sf_xs/val/queries\@0543209.61@4179704.20@10@S@037.76364@-122.50942@Nfifs2XzWuhfVhO59PAS2g@@330@@@@202011@@.jpg,./data/sf_xs/val/database\@0543209.59@4179709.74@10@S@037.76369@-122.50942@GQhAiJESqnrV6ttj_2p5cw@@330@@@@201408@@.jpg
044,sf_xs_val,mixvpr,loftr,366,1,./data/sf_xs/val/queries\@0543209.61@4179704.20@10@S@037.76364@-122.50942@Nfifs2XzWuhfVhO59PAS2g@@90@@@@202011@@.jpg,./data/sf_xs/val/database\@0543209.59@4179709.74@10@S@037.76369@-122.50942@GQhAiJESqnrV6ttj_2p5cw@@120@@@@201408@@.jpg
045,sf_xs_val,mixvpr,loftr,398,1,./data/sf_xs/val/queries\@0543309.81@4178405.48@10@S@037.75193@-122.50836@0HQw0wonxClbXed-QGYKlQ@@0@@@@202102@@.jpg,./data/sf_xs/val/database\@0543309.79@4178407.70@10@S@037.75195@-122.50836@-2I4EkscZ1YoZYYe8CCWXA@@360@@@@201311@@.jpg
046,sf_xs_val,mixvpr,loftr,371,1,./data/sf_xs/val/queries\@0543309.81@4178405.48@10@S@037.75193@-122.50836@0HQw0wonxClbXed-QGYKlQ@@120@@@@202102@@.jpg,./data/sf_xs/val/database\@0543309.79@4178407.70@10@S@037.75195@-122.50836@-2I4EkscZ1YoZYYe8CCWXA@@120@@@@201311@@.jpg
047,sf_xs_val,mixvpr,loftr,281,1,./data/sf_xs/val/queries\@0543309.81@4178405.48@10@S@037.75193@-122.50836@0HQw0wonxClbXed-QGYKlQ@@150@@@@202102@@.jpg,./data/sf_xs/val/database\@0543309.79@4178407.70@10@S@037.75195@-122.50836@-2I4EkscZ1YoZYYe8CCWXA@@150@@@@201311@@.jpg
048,sf_xs_val,mixvpr,loftr,28,1,./data/sf_xs/val/queries\@0543309.81@4178405.48@10@S@037.75193@-122.50836@0HQw0wonxClbXed-QGYKlQ@@180@@@@202102@@.jpg,./data/sf_xs/val/database\@0543309.79@4178407.70@10@S@037.75195@-122.50836@-2I4EkscZ1YoZYYe8CCWXA@@180@@@@201311@@.jpg
049,sf_xs_val,mixvpr,loftr,22,1,./data/sf_xs/val/queries\@0543309.81@4178405.48@10@S@037.75193@-122.50836@0HQw0wonxClbXed-QGYKlQ@@240@@@@202102@@.jpg,./data/sf_xs/val/database\@0543309.79@4178407.70@10@S@037.75195@-122.50836@-2I4EkscZ1YoZYYe8CCWXA@@240@@@@201311@@.jpg
050,sf_xs_val,mixvpr,loftr,9,1,./data/sf_xs/val/queries\@0543309.81@4178405.48@10@S@037.75193@-122.50836@0HQw0wonxClbXed-QGYKlQ@@270@@@@202102@@.jpg,./data/sf_xs/val/database\@0543309.79@4178407.70@10@S@037.75195@-122.50836@-2I4EkscZ1YoZYYe8CCWXA@@240@@@@201311@@.jpg
051,sf_xs_val,mixvpr,loftr,27,1,./data/sf_xs/val/queries\@0543309.81@4178405.48@10@S@037.75193@-122.50836@0HQw0wonxClbXed-QGYKlQ@@300@@@@202102@@.jpg,./data/sf_xs/val/database\@0543309.79@4178407.70@10@S@037.75195@-122.50836@-2I4EkscZ1YoZYYe8CCWXA@@300@@@@201311@@.jpg
052,sf_xs_val,mixvpr,loftr,26,0,./data/sf_xs/val/queries\@0543309.81@4178405.48@10@S@037.75193@-122.50836@0HQw0wonxClbXed-QGYKlQ@@330@@@@202102@@.jpg,./data/sf_xs/val/database\@0543351.28@4178057.31@10@S@037.74879@-122.50791@0DCYglbcJvAEkjld4x-ouQ@@330@@@@201606@@.jpg
053,sf_xs_val,mixvpr,loftr,680,1,./data/sf_xs/val/queries\@0543309.81@4178405.48@10@S@037.75193@-122.50836@0HQw0wonxClbXed-QGYKlQ@@60@@@@202102@@.jpg,./data/sf_xs/val/database\@0543309.79@4178407.70@10@S@037.75195@-122.50836@-2I4EkscZ1YoZYYe8CCWXA@@60@@@@201311@@.jpg
054,sf_xs_val,mixvpr,loftr,16,0,./data/sf_xs/val/queries\@0543351.28@4178056.20@10@S@037.74878@-122.50791@2fNyhLyZ1Thrz695f9YPgQ@@120@@@@201102@@.jpg,./data/sf_xs/val/database\@0546954.01@4175056.93@10@S@037.72157@-122.46721@9agRq5Hbp_Lf18pWzofNVQ@@120@@@@201104@@.jpg
055,sf_xs_val,mixvpr,loftr,224,1,./data/sf_xs/val/queries\@0543351.28@4178056.20@10@S@037.74878@-122.50791@2fNyhLyZ1Thrz695f9YPgQ@@150@@@@201102@@.jpg,./data/sf_xs/val/database\@0543351.28@4178057.31@10@S@037.74879@-122.50791@0DCYglbcJvAEkjld4x-ouQ@@150@@@@201606@@.jpg
056,sf_xs_val,mixvpr,loftr,16,1,./data/sf_xs/val/queries\@0543351.28@4178056.20@10@S@037.74878@-122.50791@2fNyhLyZ1Thrz695f9YPgQ@@210@@@@201102@@.jpg,./data/sf_xs/val/database\@0543351.28@4178057.31@10@S@037.74879@-122.50791@0DCYglbcJvAEkjld4x-ouQ@@210@@@@201606@@.jpg
057,sf_xs_val,mixvpr,loftr,19,1,./data/sf_xs/val/queries\@0543351.28@4178056.20@10@S@037.74878@-122.50791@2fNyhLyZ1Thrz695f9YPgQ@@240@@@@201102@@.jpg,./data/sf_xs/val/database\@0543351.28@4178057.31@10@S@037.74879@-122.50791@0DCYglbcJvAEkjld4x-ouQ@@240@@@@201606@@.jpg
058,sf_xs_val,mixvpr,loftr,101,1,./data/sf_xs/val/queries\@0543351.28@4178056.20@10@S@037.74878@-122.50791@2fNyhLyZ1Thrz695f9YPgQ@@270@@@@201102@@.jpg,./data/sf_xs/val/database\@0543351.28@4178057.31@10@S@037.74879@-122.50791@0DCYglbcJvAEkjld4x-ouQ@@270@@@@201606@@.jpg
059,sf_xs_val,mixvpr,loftr,8,0,./data/sf_xs/val/queries\@0543351.28@4178056.20@10@S@037.74878@-122.50791@2fNyhLyZ1Thrz695f9YPgQ@@300@@@@201102@@.jpg,./data/sf_xs/val/database\@0548650.79@4178751.49@10@S@037.75478@-122.44771@-3UEzJnf40wHx-WB8_HHBw@@120@@@@201306@@.jpg
060,sf_xs_val,mixvpr,loftr,270,1,./data/sf_xs/val/queries\@0543351.28@4178056.20@10@S@037.74878@-122.50791@2fNyhLyZ1Thrz695f9YPgQ@@30@@@@201102@@.jpg,./data/sf_xs/val/database\@0543351.28@4178057.31@10@S@037.74879@-122.50791@0DCYglbcJvAEkjld4x-ouQ@@30@@@@201606@@.jpg
061,sf_xs_val,mixvpr,loftr,371,1,./data/sf_xs/val/queries\@0543351.28@4178056.20@10@S@037.74878@-122.50791@2fNyhLyZ1Thrz695f9YPgQ@@360@@@@201102@@.jpg,./data/sf_xs/val/database\@0543351.28@4178057.31@10@S@037.74879@-122.50791@0DCYglbcJvAEkjld4x-ouQ@@360@@@@201606@@.jpg
062,sf_xs_val,mixvpr,loftr,218,1,./data/sf_xs/val/queries\@0543351.28@4178056.20@10@S@037.74878@-122.50791@2fNyhLyZ1Thrz695f9YPgQ@@90@@@@201102@@.jpg,./data/sf_xs/val/database\@0543351.28@4178057.31@10@S@037.74879@-122.50791@0DCYglbcJvAEkjld4x-ouQ@@90@@@@201606@@.jpg
063,sf_xs_val,mixvpr,loftr,22,1,./data/sf_xs/val/queries\@0543352.63@4178303.63@10@S@037.75101@-122.50788@Aadv9nTGH0ZuU8ZovN1aFA@@120@@@@201311@@.jpg,./data/sf_xs/val/database\@0543354.39@4178303.64@10@S@037.75101@-122.50786@671ZFPlGb0JqTXOuT6XR_g@@120@@@@201904@@.jpg
064,sf_xs_val,mixvpr,loftr,44,1,./data/sf_xs/val/queries\@0543352.63@4178303.63@10@S@037.75101@-122.50788@Aadv9nTGH0ZuU8ZovN1aFA@@180@@@@201311@@.jpg,./data/sf_xs/val/database\@0543354.39@4178303.64@10@S@037.75101@-122.50786@671ZFPlGb0JqTXOuT6XR_g@@210@@@@201904@@.jpg
065,sf_xs_val,mixvpr,loftr,73,1,./data/sf_xs/val/queries\@0543352.63@4178303.63@10@S@037.75101@-122.50788@Aadv9nTGH0ZuU8ZovN1aFA@@210@@@@201311@@.jpg,./data/sf_xs/val/database\@0543354.39@4178303.64@10@S@037.75101@-122.50786@671ZFPlGb0JqTXOuT6XR_g@@210@@@@201904@@.jpg
066,sf_xs_val,mixvpr,loftr,53,1,./data/sf_xs/val/queries\@0543352.63@4178303.63@10@S@037.75101@-122.50788@Aadv9nTGH0ZuU8ZovN1aFA@@240@@@@201311@@.jpg,./data/sf_xs/val/database\@0543354.39@4178303.64@10@S@037.75101@-122.50786@671ZFPlGb0JqTXOuT6XR_g@@240@@@@201904@@.jpg
067,sf_xs_val,mixvpr,loftr,265,1,./data/sf_xs/val/queries\@0543352.63@4178303.63@10@S@037.75101@-122.50788@Aadv9nTGH0ZuU8ZovN1aFA@@300@@@@201311@@.jpg,./data/sf_xs/val/database\@0543354.39@4178303.64@10@S@037.75101@-122.50786@671ZFPlGb0JqTXOuT6XR_g@@300@@@@201904@@.jpg
068,sf_xs_val,mixvpr,loftr,199,1,./data/sf_xs/val/queries\@0543352.63@4178303.63@10@S@037.75101@-122.50788@Aadv9nTGH0ZuU8ZovN1aFA@@30@@@@201311@@.jpg,./data/sf_xs/val/database\@0543354.39@4178303.64@10@S@037.75101@-122.50786@671ZFPlGb0JqTXOuT6XR_g@@30@@@@201904@@.jpg
069,sf_xs_val,mixvpr,loftr,210,1,./data/sf_xs/val/queries\@0543352.63@4178303.63@10@S@037.75101@-122.50788@Aadv9nTGH0ZuU8ZovN1aFA@@360@@@@201311@@.jpg,./data/sf_xs/val/database\@0543354.39@4178303.64@10@S@037.75101@-122.50786@671ZFPlGb0JqTXOuT6XR_g@@360@@@@201904@@.jpg
070,sf_xs_val,mixvpr,loftr,240,1,./data/sf_xs/val/queries\@0543352.63@4178303.63@10@S@037.75101@-122.50788@Aadv9nTGH0ZuU8ZovN1aFA@@60@@@@201311@@.jpg,./data/sf_xs/val/database\@0543354.39@4178303.64@10@S@037.75101@-122.50786@671ZFPlGb0JqTXOuT6XR_g@@60@@@@201904@@.jpg
071,sf_xs_val,mixvpr,loftr,18,1,./data/sf_xs/val/queries\@0543353.10@4180557.06@10@S@037.77132@-122.50774@Em6lhgf0l2Ijj_RZ7CRM6Q@@120@@@@202012@@.jpg,./data/sf_xs/val/database\@0543354.86@4180558.18@10@S@037.77133@-122.50772@3W2x_-9yatFlTOGT7id-RA@@120@@@@200806@@.jpg
072,sf_xs_val,mixvpr,loftr,33,1,./data/sf_xs/val/queries\@0543353.10@4180557.06@10@S@037.77132@-122.50774@Em6lhgf0l2Ijj_RZ7CRM6Q@@150@@@@202012@@.jpg,./data/sf_xs/val/database\@0543354.86@4180558.18@10@S@037.77133@-122.50772@3W2x_-9yatFlTOGT7id-RA@@150@@@@200806@@.jpg
073,sf_xs_val,mixvpr,loftr,11,0,./data/sf_xs/val/queries\@0543353.10@4180557.06@10@S@037.77132@-122.50774@Em6lhgf0l2Ijj_RZ7CRM6Q@@210@@@@202012@@.jpg,./data/sf_xs/val/database\@0544908.30@4180103.83@10@S@037.76716@-122.49011@1m1TZ7uqxmQYGo7PsdvWXA@@240@@@@201312@@.jpg
074,sf_xs_val,mixvpr,loftr,88,1,./data/sf_xs/val/queries\@0543353.10@4180557.06@10@S@037.77132@-122.50774@Em6lhgf0l2Ijj_RZ7CRM6Q@@270@@@@202012@@.jpg,./data/sf_xs/val/database\@0543354.86@4180558.18@10@S@037.77133@-122.50772@3W2x_-9yatFlTOGT7id-RA@@270@@@@200806@@.jpg
075,sf_xs_val,mixvpr,loftr,186,1,./data/sf_xs/val/queries\@0543353.10@4180557.06@10@S@037.77132@-122.50774@Em6lhgf0l2Ijj_RZ7CRM6Q@@300@@@@202012@@.jpg,./data/sf_xs/val/database\@0543354.86@4180558.18@10@S@037.77133@-122.50772@3W2x_-9yatFlTOGT7id-RA@@300@@@@200806@@.jpg
